,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
3664,new java.util.Random () . nextInt ( 10000 ),new java.util.Random ( 10000 ) . nextInt (),rand . nextInt ( ( max - min ) ),0.7441860465116279,"public static com.cggcoding.models.Stage getInstanceAndCreateID ( java.lang.String name , java.lang.String description , int order ) { int stageID = java.lang.Math . abs ( new java.util.Random ( 10000 ) . nextInt () ) ; return new com.cggcoding.models.Stage ( stageID , name , description , order ) ; }",new haveric.recipeManager.uuidFetcher.UUIDFetcher ( new java.util.ArrayList < java.lang.String > ( java.util.Arrays . asList ( name ) ) ),0.8102189781021898
3666,"public static < S extends ru.noties.spg.SPGSerializer < ? , ? > > void addSerializer ( S serializer ) { final java.util.Map map = ru.noties.spg.SPGManager . getInstance () . mSerializers ; map . put ( serializer . getClass () , serializer ) ; }","public static < T , S extends ru.noties.spg.SPGSerializer < T , ? > > void addSerializer ( java.lang.Class < T > c , S serializer ) { final java.util.Map map = ru.noties.spg.SPGManager . getInstance () . mSerializers ; map . put ( c , serializer ) ; }","public static < T > T handleExceptionAndReturn ( org.slf4j.Logger log , java.lang.Exception e , java.lang.String method , java.util.function.Supplier < T > returnSupplier , java.lang.Object . . . params ) { kr.jm.utils.exception.JMExceptionManager . logException ( log , e , method , params ) ; return returnSupplier . get () ; }",0.7173252279635258,"public static < T , S extends ru.noties.spg.SPGSerializer < T , ? > > void addSerializer ( java.lang.Class < T > c , S serializer ) { final java.util.Map map = ru.noties.spg.SPGManager . getInstance () . mSerializers ; map . put ( c , serializer ) ; }","public static < T > T handleExceptionAndReturn ( org.slf4j.Logger log , java.lang.Exception e , java.lang.String method , java.util.function.Supplier < T > returnSupplier , java.lang.Object . . . params ) { kr.jm.utils.exception.JMExceptionManager . logException ( log , e , method , params ) ; return returnSupplier . get () ; }",0.7173252279635258
3673,public void setBadgeNumber ( int num ) { badge . setBadgeCount ( num ) ; },public void setBadgeNumber ( int num ) { if ( num == 0 ) { badge . setVisibility ( View.INVISIBLE ) ; } else { badge . setVisibility ( View.VISIBLE ) ; badge . setBadgeCount ( num ) ; } },public void showMessage ( java.lang.String message ) { mProgressBar . setVisibility ( View.GONE ) ; mViewFlipper . setDisplayedChild ( 1 ) ; mMessagesTextView . setText ( message ) ; mErrorMessageTextView . setVisibility ( View.INVISIBLE ) ; },0.7860082304526749,public void setBadgeNumber ( int num ) { if ( num == 0 ) { badge . setVisibility ( View.INVISIBLE ) ; } else { badge . setVisibility ( View.VISIBLE ) ; badge . setBadgeCount ( num ) ; } },{ fabSetLevel . setVisibility ( View.INVISIBLE ) ; },0.7702702702702703
3678,{ context . getInChannel () . setAttachment ( context ) ; cgl.iotcloud.streaming.http.server.HttpClientEndpoint endpoint = context . getRule () . getEndpoint () ; },{ context . getInChannel () . setAttachment ( context ) ; cgl.iotcloud.streaming.http.server.HttpClientEndpoint endpoint = context . getRule () . getEndpoint () ; endpoint . connect ( context ) ; },{ isShutdown . set ( true ) ; if ( ( framework ) != null ) framework . destroy () ; httpChannels . close () ; websocketChannels . write ( new org.jboss.netty.handler.codec.http.websocketx.CloseWebSocketFrame () ) ; suspendTimer . shutdown () ; },0.7469387755102042,public void run () { context . getInChannel () . setAttachment ( context ) ; cgl.iotcloud.streaming.http.server.HttpClientEndpoint endpoint = context . getRule () . getEndpoint () ; endpoint . connect ( context ) ; },{ isShutdown . set ( true ) ; if ( ( framework ) != null ) framework . destroy () ; httpChannels . close () ; websocketChannels . write ( new org.jboss.netty.handler.codec.http.websocketx.CloseWebSocketFrame () ) ; suspendTimer . shutdown () ; },0.7469387755102042
3679,@ java.lang.Override public void execute () { init () ; },@ java.lang.Override public void onAttachOrDetach ( com.google.gwt.event.logical.shared.AttachEvent event ) { init () ; },@ java.lang.Override public void onMouseOut ( com.google.gwt.event.dom.client.MouseOutEvent event ) { if ( ( info.chili.gwt.widgets.GenericPopup . instance () ) != null ) { info.chili.gwt.widgets.GenericPopup . instance () . hide () ; } },0.7647058823529411,@ java.lang.Override public void onAttachOrDetach ( com.google.gwt.event.logical.shared.AttachEvent event ) { init () ; },@ java.lang.Override public void onMouseOut ( com.google.gwt.event.dom.client.MouseOutEvent event ) { if ( ( info.chili.gwt.widgets.GenericPopup . instance () ) != null ) { info.chili.gwt.widgets.GenericPopup . instance () . hide () ; } },0.7647058823529411
3683,{ javafx.util.Duration d = new javafx.util.Duration ( slider . getValue () ) ; mediaPlayer . seek ( d ) ; currentTime . setText ( com.FXplayer.Util . getPrettyDurationString ( slider . getValue () ) ) ; },"{ java.lang.System.out . println ( ""hahaha"" ) ; javafx.util.Duration d = new javafx.util.Duration ( slider . getValue () ) ; mediaPlayer . seek ( d ) ; currentTime . setText ( com.FXplayer.Util . getPrettyDurationString ( slider . getValue () ) ) ; }",{ mp . seekTo ( seekBar . getProgress () ) ; },0.8088235294117647,"@ javafx.fxml.FXML public void changeTime () { java.lang.System.out . println ( ""hahaha"" ) ; javafx.util.Duration d = new javafx.util.Duration ( slider . getValue () ) ; mediaPlayer . seek ( d ) ; currentTime . setText ( com.FXplayer.Util . getPrettyDurationString ( slider . getValue () ) ) ; }",{ sound . setOnEndOfMedia ( new java.lang.Runnable () { public void run () { sound . seek ( javafx.util.Duration.ZERO ) ; } } ) ; sound . seek ( javafx.util.Duration.ZERO ) ; sound . play () ; },0.7156862745098039
3684,{ googleApiClient . disconnect () ; },"{ android.util.Log . d ( ""google_api"" , ""Disconnecting from google api"" ) ; googleApiClient . disconnect () ; }","{ android.util.Log . v ( TAG , ""disconnectBle"" ) ; if ( ( mBleGatt ) != null ) { mBleGatt . disconnect () ; mBleGatt = null ; } }",0.751937984496124,"private void disconnectGoogleApiClient () { if ( ( googleApiClient ) != null ) { android.util.Log . d ( ""google_api"" , ""Disconnecting from google api"" ) ; googleApiClient . disconnect () ; } }",@ java.lang.Override protected void onStop () { super . onStop () ; },0.7246376811594203
3686,{ com.pilloxa.backgroundjob.WritableArray jobs = _getAll () ; callback . invoke ( jobs ) ; },"{ android.util.Log . d ( LOG_TAG , ""RN Getting aall"" ) ; com.pilloxa.backgroundjob.WritableArray jobs = _getAll () ; callback . invoke ( jobs ) ; }","{ android.util.Log . i ( TAG , ""onPause - start"" ) ; setResult ( com.modelingbrain.home.detailModel.RESULT_OK ) ; super . onPause () ; android.util.Log . i ( TAG , ""onPause - finish"" ) ; }",0.7606382978723404,"@ com.pilloxa.backgroundjob.ReactMethod public void getAll ( com.pilloxa.backgroundjob.Callback callback ) { android.util.Log . d ( LOG_TAG , ""RN Getting aall"" ) ; com.pilloxa.backgroundjob.WritableArray jobs = _getAll () ; callback . invoke ( jobs ) ; }",@ com.facebook.react.bridge.ReactMethod public void getPublishableKey ( final com.facebook.react.bridge.Callback callback ) { android.content.Context context = getReactApplicationContext () ; callback . invoke ( com.hypertrack.lib.HyperTrack . getPublishableKey ( context ) ) ; },0.7598566308243727
3688,{ db = this . getWritableDatabase () ; },{ if ( ( db ) == null ) db = this . getWritableDatabase () ; },{ if ( ( db ) != null ) db . flush () ; if ( ( executor ) != null ) executor . cancel () ; },0.7173913043478259,public void open () { if ( ( db ) == null ) db = this . getWritableDatabase () ; },if ( ( ( sqLiteDatabase ) != null ) && ( sqLiteDatabase . isOpen () ) ) { this . close () ; },0.7526881720430108
3696,"{ handler . post ( createRunnable ( parent , startTime , startScale , endScale ) ) ; parent . init () ; can_scroll = false ; }","{ handler . post ( createRunnable ( parent , startTime , startScale , endScale ) ) ; can_scroll = false ; }","{ if ( ! ( isPlaying ) ) { return; } canvas . drawBitmap ( frames [ frameIndex ] , null , destination , null ) ; }",0.7460317460317459,"@ java.lang.Override public void onAnimationStart ( android.view.animation.Animation animation ) { handler . post ( createRunnable ( parent , startTime , startScale , endScale ) ) ; can_scroll = false ; }",{ view . setInAnimation ( false ) ; },0.7936507936507936
3698,"{ com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.logger . debug ( com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.resources . getString ( Constants.Message.Information.MSG_011 ) , line ) ; if ( ! ( inQuery ) ) analyzeCommand ( line ) ; if ( inQuery ) analyzeQuery ( line ) ; }","{ com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.logger . debug ( com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.resources . getString ( Constants.Message.Information.MSG_011 ) , line ) ; if ( ! ( inQuery ) ) analyzeCommand ( line ) ; if ( inQuery ) analyzeQuery ( line ) ; java.lang.System.out . println ( "">"" ) ; }","{ if ( ! ( this . showError ) ) return; java.lang.System.out . println ( ( ""[ERROR]"" + msg ) ) ; }",0.8222996515679443,"private void analyzeLine ( java.lang.String line ) { com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.logger . debug ( com.gmail.chibitopoochan.soqlexec.ui.DialogProcessor.resources . getString ( Constants.Message.Information.MSG_011 ) , line ) ; if ( ! ( inQuery ) ) analyzeCommand ( line ) ; if ( inQuery ) analyzeQuery ( line ) ; java.lang.System.out . println ( "">"" ) ; }","{ if ( ! ( this . showError ) ) return; java.lang.System.out . println ( ( ""[ERROR]"" + msg ) ) ; }",0.8222996515679443
3704,"{ addAllEffects ( world , player ) ; }","{ addAllEffects ( world , player ) ; com.lothrazar.cyclicmagic.util.UtilEntity . incrementMaxHealth ( player , 2 ) ; }",{ toggleAllOff ( p ) ; permUsers . add ( p ) ; com.palmergames.bukkit.towny.huds.PermHUD . toggleOn ( p ) ; },0.7706422018348624,"@ java.lang.Override protected void onFoodEaten ( net.minecraft.item.ItemStack par1ItemStack , net.minecraft.world.World world , net.minecraft.entity.player.EntityPlayer player ) { addAllEffects ( world , player ) ; com.lothrazar.cyclicmagic.util.UtilEntity . incrementMaxHealth ( player , 2 ) ; }","@ java.lang.Override boolean giveDamage ( net.minecraft.item.ItemStack stack , net.minecraft.entity.player.EntityPlayer player ) { WayofTime.alchemicalWizardry.api.soulNetwork.SoulNetworkHandler . syphonAndDamageFromNetwork ( stack , ( ( net.minecraft.entity.player.EntityPlayer ) ( player ) ) , getEnergyUsed () ) ; return true ; }",0.9096385542168676
3706,"g . drawImage ( this . image , this . location . y , ( ( this . location . x ) + ( Level.SCORE_BAR ) ) , null )","g . drawImage ( this . image , this . location . x , ( ( this . location . y ) + ( Level.SCORE_BAR ) ) , null )","@ java.lang.Override public void render ( java.awt.Graphics g ) { sprite . render ( g , x , y ) ; }",0.7837837837837838,"@ java.lang.Override public void paintComponent ( java.awt.Graphics g ) { super . paintComponent ( g ) ; g . drawImage ( this . image , this . location . x , ( ( this . location . y ) + ( Level.SCORE_BAR ) ) , null ) ; }",@ java.lang.Override public void draw ( java.awt.Graphics g ) {},0.8108108108108109
3709,{ this . hybridEventsWork [ this . numberEvents ] = new matching.eventProcessor.parallel.HybridEvent ( eventID ) ; startThreads () ; ( this . numberEvents ) ++ ; },{ this . hybridEventsWork [ this . numberEvents . get () ] = new matching.eventProcessor.parallel.HybridEvent ( eventID ) ; startThreads () ; this . numberEvents . incrementAndGet () ; },{ super . onStart () ; },0.8711656441717791,public void addEvent ( int eventID ) { this . hybridEventsWork [ this . numberEvents . get () ] = new matching.eventProcessor.parallel.HybridEvent ( eventID ) ; startThreads () ; this . numberEvents . incrementAndGet () ; },maxEventId += 1 ;,0.9202453987730062
3715,private void clickOnce () { aRobot . click () ; },private void clickOnce () { aRobot . click () ; try { java.lang.Thread . sleep ( 1000 ) ; } catch ( java.lang.InterruptedException e ) { e . printStackTrace () ; } },public void stop () { if ( running ) { running = false ; while ( mThread . isAlive () ) { try { java.lang.Thread . sleep ( 1 ) ; } catch ( java.lang.InterruptedException e ) { e . printStackTrace () ; } } } },0.8413461538461539,private void clickOnce () { aRobot . click () ; try { java.lang.Thread . sleep ( 1000 ) ; } catch ( java.lang.InterruptedException e ) { e . printStackTrace () ; } },{ b . highlight () ; try { java.lang.Thread . sleep ( 800 ) ; } catch ( java.lang.InterruptedException e ) { e . printStackTrace () ; } b . dim () ; },0.8266666666666667
3722,{ EndGame () ; },"{ android.util.Log . d ( ""log"" , ""click zamknij"" ) ; EndGame () ; }",<EMPTY>,0.9375,"public void onClick ( android.content.DialogInterface dialog , int which ) { android.util.Log . d ( ""log"" , ""click zamknij"" ) ; EndGame () ; }","public void onClick ( android.content.DialogInterface dialog , int which ) {}",0.8831168831168831
3724,{ reportNote ( t . getMessage () ) ; },{ reportNote ( t . getMessage () ) ; m_loadFailure = true ; stop () ; },{ if ( doneMenuItem . isVisible () ) { showNotSaveNoteDialog () ; return true ; } },0.7469879518072289,public synchronized void reportError ( java.lang.Throwable t ) { reportNote ( t . getMessage () ) ; m_loadFailure = true ; stop () ; },"{ this . debug ( """" , StringColor.RED ) ; e . printStackTrace () ; }",0.7352941176470589
3727,"private void createSubject ( java.lang.String key ) { subject = new com.sharethrough.sdk.SharethroughTest.SharethroughStub ( org.robolectric.Robolectric.application , key , adCacheTimeInMilliseconds , renderer , availableCreatives , beaconService , null , adManager ) ; subject . setOnStatusChangeListener ( onStatusChangeListener ) ; }","private void createSubject ( java.lang.String key ) { com.sharethrough.sdk.network.AdManager . setAdManagerInstance ( adManager ) ; subject = new com.sharethrough.sdk.SharethroughTest.SharethroughStub ( org.robolectric.Robolectric.application , key , adCacheTimeInMilliseconds , renderer , availableCreatives , beaconService , null ) ; subject . setOnStatusChangeListener ( onStatusChangeListener ) ; }",private void setPairingLevel ( com.connectsdk.discovery.DiscoveryManager.PairingLevel level ) { com.connectsdk.discovery.DiscoveryManager . init ( Robolectric.application ) ; com.connectsdk.discovery.DiscoveryManager . getInstance () . setPairingLevel ( level ) ; },0.7172619047619048,"private void createSubject ( java.lang.String key ) { com.sharethrough.sdk.network.AdManager . setAdManagerInstance ( adManager ) ; subject = new com.sharethrough.sdk.SharethroughTest.SharethroughStub ( org.robolectric.Robolectric.application , key , adCacheTimeInMilliseconds , renderer , availableCreatives , beaconService , null ) ; subject . setOnStatusChangeListener ( onStatusChangeListener ) ; }",private void setPairingLevel ( com.connectsdk.discovery.DiscoveryManager.PairingLevel level ) { com.connectsdk.discovery.DiscoveryManager . init ( Robolectric.application ) ; com.connectsdk.discovery.DiscoveryManager . getInstance () . setPairingLevel ( level ) ; },0.7172619047619048
3728,{ if ( ( com.gigigo.orchextra.ocm.OCManager.instance ) != null ) { return com.gigigo.orchextra.ocm.OCManager.instance ; } com.gigigo.orchextra.ocm.OCManager.instance = new com.gigigo.orchextra.ocm.OCManager () ; return com.gigigo.orchextra.ocm.OCManager.instance ; },{ if ( ( com.gigigo.orchextra.ocm.OCManager.instance ) != null ) { return com.gigigo.orchextra.ocm.OCManager.instance ; } return new com.gigigo.orchextra.ocm.OCManager () ; },{ return com.gallatinsystems.common.util.PropertyUtil.props . getProperty ( propertyName ) ; },0.8120300751879699,public static synchronized com.gigigo.orchextra.ocm.OCManager getInstance () { if ( ( com.gigigo.orchextra.ocm.OCManager.instance ) != null ) { return com.gigigo.orchextra.ocm.OCManager.instance ; } return new com.gigigo.orchextra.ocm.OCManager () ; },{ com.andela.motustracker.manager.CountDownManager.countDownManager = new com.andela.motustracker.manager.CountDownManager () ; },0.7067669172932329
3730,"{ LOG . info ( ""ThriftServerConfiguration destroy, shutdown eureka client."" ) ; eurekaClient . shutdown () ; LOG . info ( ""ThriftServerConfiguration destroy, shutdown rpc server."" ) ; thriftServer . stop () ; }","{ LOG . info ( ""ThriftServerConfiguration destroy, shutdown eureka client."" ) ; eurekaClient . shutdown () ; java.lang.Thread . sleep ( java.util.concurrent.TimeUnit.SECONDS . toMillis ( 6 ) ) ; LOG . info ( ""ThriftServerConfiguration destroy, shutdown rpc server."" ) ; thriftServer . stop () ; }","{ basic.threads.ThreadPoolTest.scheduledExecutorService . scheduleAtFixedRate ( new java.lang.Runnable () { @ java.lang.Override public void run () { java.lang.System.out . println ( ""123324232"" ) ; } } , 0 , 1 , java.util.concurrent.TimeUnit.SECONDS ) ; }",0.8046875,"@ java.lang.Override public void destroy ( ) throws java.lang.Exception { LOG . info ( ""ThriftServerConfiguration destroy, shutdown eureka client."" ) ; eurekaClient . shutdown () ; java.lang.Thread . sleep ( java.util.concurrent.TimeUnit.SECONDS . toMillis ( 6 ) ) ; LOG . info ( ""ThriftServerConfiguration destroy, shutdown rpc server."" ) ; thriftServer . stop () ; }","{ pool . shutdownNow () ; pool . awaitTermination ( 1 , java.util.concurrent.TimeUnit.SECONDS ) ; if ( ( selfWal ) != null ) { selfWal . stop () ; } started = false ; }",0.7571428571428571
3731,"@ org.jclouds.json.SerializedNames ( value = { ""id"" , ""sourceMatcher"" , ""targetMatcher"" , ""reviewers"" , ""requiredApprovals"" } ) public static com.cdancy.bitbucket.rest.options.CreateCondition create ( java.lang.Long id , com.cdancy.bitbucket.rest.domain.branch.Matcher sourceMatcher , com.cdancy.bitbucket.rest.domain.branch.Matcher targetMatcher , java.util.List < com.cdancy.bitbucket.rest.domain.pullrequest.User > reviewers , java.lang.Long requiredApprovals ) { return new com.cdancy.bitbucket.rest.options.AutoValue_CreateCondition ( id , sourceMatcher , targetMatcher , reviewers , requiredApprovals ) ; }","@ org.jclouds.json.SerializedNames ( value = { ""id"" , ""repository"" , ""sourceMatcher"" , ""targetMatcher"" , ""reviewers"" , ""requiredApprovals"" } ) public static com.cdancy.bitbucket.rest.options.CreateCondition create ( java.lang.Long id , com.cdancy.bitbucket.rest.domain.repository.Repository repository , com.cdancy.bitbucket.rest.domain.branch.Matcher sourceMatcher , com.cdancy.bitbucket.rest.domain.branch.Matcher targetMatcher , java.util.List < com.cdancy.bitbucket.rest.domain.pullrequest.User > reviewers , java.lang.Long requiredApprovals ) { return new com.cdancy.bitbucket.rest.options.AutoValue_CreateCondition ( id , repository , sourceMatcher , targetMatcher , reviewers , requiredApprovals ) ; }","@ org.skife.jdbi.v2.sqlobject.SqlQuery ( value = ""select id, type, updated_at from users where id in (<ids>)"" ) @ org.skife.jdbi.v2.sqlobject.customizers.Mapper ( value = com.github.k0kubun.github_ranking.repository.dao.UserDao.UserUpdatedAtMapper . class ) java.util.List < com.github.k0kubun.github_ranking.model.User > findUsersWithUpdatedAt ( @ org.skife.jdbi.v2.unstable.BindIn ( value = ""ids"" ) java.util.List < java.lang.Integer > ids ) ;",0.7254901960784313,"@ org.jclouds.json.SerializedNames ( value = { ""id"" , ""repository"" , ""sourceMatcher"" , ""targetMatcher"" , ""reviewers"" , ""requiredApprovals"" } ) public static com.cdancy.bitbucket.rest.options.CreateCondition create ( java.lang.Long id , com.cdancy.bitbucket.rest.domain.repository.Repository repository , com.cdancy.bitbucket.rest.domain.branch.Matcher sourceMatcher , com.cdancy.bitbucket.rest.domain.branch.Matcher targetMatcher , java.util.List < com.cdancy.bitbucket.rest.domain.pullrequest.User > reviewers , java.lang.Long requiredApprovals ) { return new com.cdancy.bitbucket.rest.options.AutoValue_CreateCondition ( id , repository , sourceMatcher , targetMatcher , reviewers , requiredApprovals ) ; }","com.beautysight.liurushi.identityaccess.infrastructure.persistence.Conditions . of ( ""type"" , type )",0.8741830065359477
3738,{ initBasicProperty ( dateFormat . format ( new java.util.Date () ) ) ; initServicesForPTBillable () ; initDataForCurInstallment () ; },{ initBasicProperty ( dateFormat . format ( new java.util.Date () ) ) ; initServicesForPTBillable () ; initDataForCurInstallment () ; installmentPenaltyAndRebate = billable . getCalculatedPenalty () ; org.junit.Assert . assertTrue ( installmentPenaltyAndRebate . isEmpty () ) ; },{ initializeData () ; maintainList () ; pruningPhase () ; },0.7111111111111111,@ org.junit.Test public void calculatePenalty_noPenalty () { initBasicProperty ( dateFormat . format ( new java.util.Date () ) ) ; initServicesForPTBillable () ; initDataForCurInstallment () ; installmentPenaltyAndRebate = billable . getCalculatedPenalty () ; org.junit.Assert . assertTrue ( installmentPenaltyAndRebate . isEmpty () ) ; },"@ java.lang.SuppressWarnings ( value = ""deprecation"" ) @ org.junit.Test public void testDownloadStockData () { scheduledTask . downloadDailyData () ; scheduledTask . getWeeklyFromDailyForCurrentWeek () ; }",0.7317073170731707
3740,"io.darkcraft.darkcore.mod.helpers.RaytraceHelper . rayIntersectEntity ( ent , origin , end , 0 )","io.darkcraft.darkcore.mod.helpers.RaytraceHelper . rayIntersectEntity ( ent , origin , end , io.darkcraft.darkcore.mod.helpers.RaytraceHelper.defaultExpansion )","com.phylogeny.extrabitmanipulation.helper.SculptSettingsHelper . setHollowShape ( player , player . getCurrentEquippedItem () , message.isWire , message.hollowShape )",0.7349397590361446,"public static net.minecraft.util.MovingObjectPosition rayIntersectEntity ( net.minecraft.entity.Entity ent , net.minecraft.util.Vec3 origin , net.minecraft.util.Vec3 end ) { return io.darkcraft.darkcore.mod.helpers.RaytraceHelper . rayIntersectEntity ( ent , origin , end , io.darkcraft.darkcore.mod.helpers.RaytraceHelper.defaultExpansion ) ; }","public static net.minecraft.util.math.BlockPos transformedBlockPos ( net.minecraft.world.gen.structure.template.PlacementSettings placement , net.minecraft.util.math.BlockPos pos ) { return fi.dy.masa.enderutilities.util.PositionUtils . getTransformedBlockPos ( pos , placement . getMirror () , placement . getRotation () ) ; }",0.8134556574923547
3741,"{ if ( query . getField () . equals ( fieldName ) ) { return query ; } return new org.apache.lucene.search.spans.FieldMaskingSpanQuery ( query , fieldName ) ; }","{ if ( query . getField () . equals ( field . getStandard () ) ) { return query ; } return new org.apache.lucene.search.spans.FieldMaskingSpanQuery ( query , field . getStandard () ) ; }",{ return super . toString () . toLowerCase ( java.util.Locale.ROOT ) ; },0.78125,"private org.apache.lucene.search.spans.SpanQuery fixField ( org.apache.lucene.search.spans.SpanQuery query ) { if ( query . getField () . equals ( field . getStandard () ) ) { return query ; } return new org.apache.lucene.search.spans.FieldMaskingSpanQuery ( query , field . getStandard () ) ; }","protected org.apache.lucene.search.Query addField ( org.apache.lucene.search.Query q , java.lang.String field ) { _fieldNames . put ( q , field ) ; return q ; }",0.76875
3743,private void clearRequests () { mRequestId = - 1 ; mCallback = null ; },public void clearRequests () { mRequestId = - 1 ; mCallback = null ; },public synchronized void flush () { mCache . clear () ; },0.7464788732394366,public void clearRequests () { mRequestId = - 1 ; mCallback = null ; },{ mSubscriptions . clear () ; },0.8028169014084507
3744,"new org.nextprot.api.core.app.dbxrefanalyser.DbXrefUrlTester ( ( ( getOutputDirectory () ) + ""/allentries-xrefs-url.tsv"" ) )","new org.nextprot.api.core.app.dbxrefanalyser.DbXrefUrlTester ( ( ( getOutputDirectory () ) + ""/allentries-xrefs-url.tsv"" ) , ( ( getOutputDirectory () ) + ""/allentries-xrefs-url.log"" ) )","new com.alliander.osgp.domain.core.valueobjects.FirmwareLocation ( ""flexovltest.cloudapp.net"" , ""/firmware"" )",0.782258064516129,"@ java.lang.Override protected org.nextprot.api.core.app.dbxrefanalyser.DbXrefUrlTester newDbXrefUrlTester ( ) throws java.io.IOException { return new org.nextprot.api.core.app.dbxrefanalyser.DbXrefUrlTester ( ( ( getOutputDirectory () ) + ""/allentries-xrefs-url.tsv"" ) , ( ( getOutputDirectory () ) + ""/allentries-xrefs-url.log"" ) ) ; }","{ java.lang.String json = com.google.common.io.Resources . toString ( com.google.common.io.Resources . getResource ( ""invalid-query-metric-aggregators-sum-no-sampling.json"" ) , com.google.common.base.Charsets.UTF_8 ) ; parser . parseQueryMetric ( json ) ; }",0.8015564202334631
3749,"return builder . newFragment () . replaceFragment ( container , fragmentClass ) ;","return builder . newFragment () . addToBackStack () . replaceFragment ( container , fragmentClass ) ;","{ getFragmentManager () . beginTransaction () . replace ( R.id.home_screen_main_fragment , fragment , fragment . getFragmentTag () ) . addToBackStack ( null ) . commit () ; setActionBarBackArrow ( fragment . setActionBarBackArrow () ) ; }",0.7563025210084033,"protected static < F extends ru.kazantsev.template.fragments.BaseFragment > F show ( ru.kazantsev.template.util.FragmentBuilder builder , @ android.support.annotation.IdRes int container , java.lang.Class < F > fragmentClass ) { return builder . newFragment () . addToBackStack () . replaceFragment ( container , fragmentClass ) ; }",java.lang.Class < ? extends android.support.v4.app.Fragment > fragmentClass,0.7407407407407407
3755,"addStaticContentHandler ( uriPrefix , baseDir )","webServer . addStaticContentHandler ( uriPrefix , baseDir )","chatServerClients . get ( client ) . sendKey ( directive , subKey )",0.7164179104477612,"@ java.lang.Override public interactivespaces.activity.component.web.WebServerActivityComponent addStaticContent ( java.lang.String uriPrefix , java.io.File baseDir ) { if ( ( webServer ) != null ) { webServer . addStaticContentHandler ( uriPrefix , baseDir ) ; } else { staticContent . add ( new interactivespaces.activity.component.web.BasicWebServerActivityComponent.StaticContent ( uriPrefix , baseDir ) ) ; } return this ; }",{ if ( isJsonPreferred ( request ) ) { return JSON_BODY_RESOLVER . getAllFields ( request ) ; } return REQ_PARAM_RESOLVER . getAllFields ( request ) ; },0.8618421052631579
3761,{ getFab () . setVisibility ( View.VISIBLE ) ; },{ super . onAnimationStart ( view ) ; getFab () . setVisibility ( View.VISIBLE ) ; android.support.v4.view.ViewCompat . animate ( getFab () ) . setListener ( null ) ; },{ getFloatingToolbar () . setVisibility ( View.INVISIBLE ) ; getAnimationListener () . onAnimationFinished () ; android.support.v4.view.ViewCompat . animate ( getFloatingToolbar () ) . setListener ( null ) ; },0.7703349282296651,@ java.lang.Override public void onAnimationStart ( android.view.View view ) { super . onAnimationStart ( view ) ; getFab () . setVisibility ( View.VISIBLE ) ; android.support.v4.view.ViewCompat . animate ( getFab () ) . setListener ( null ) ; },{ getFloatingToolbar () . setVisibility ( View.INVISIBLE ) ; getAnimationListener () . onAnimationFinished () ; android.support.v4.view.ViewCompat . animate ( getFloatingToolbar () ) . setListener ( null ) ; },0.7703349282296651
3765,"public void onCompleted () { java.lang.System.out . println ( ( ""Exiting last sum was : "" + ( this . sum ) ) ) ; this . latch . countDown () ; }","public void onCompleted () { java.lang.System.out . println ( ( ""Exiting last sum was : "" + ( this . get () ) ) ) ; this . latch . countDown () ; }",public void refresh () { tableOrder . refresh () ; },0.7569444444444444,"public void onCompleted () { java.lang.System.out . println ( ( ""Exiting last sum was : "" + ( this . get () ) ) ) ; this . latch . countDown () ; }",{ synchronized ( this ) { this . notifyAll () ; } },0.7916666666666666
3767,{ getElement ( element ) . setVisible ( visible ) ; },"{ getElement ( element ) . setVisible ( visible ) ; Gdx.app . log ( ""TAAAAAAAAAG"" , ( ( ( ""set "" + visible ) + "" but"" ) + ( element . name () ) ) ) ; }","@ java.lang.Override public java.lang.String toString () { return """" + ( label ) ; }",0.7380952380952381,"public void setVisible ( boolean visible , com.betmansmall.game.GameInterface.GameInterfaceElements element ) { getElement ( element ) . setVisible ( visible ) ; Gdx.app . log ( ""TAAAAAAAAAG"" , ( ( ( ""set "" + visible ) + "" but"" ) + ( element . name () ) ) ) ; }",public void addItem ( com.mygdx.game.Item.Type type ) { items . add ( new com.mygdx.game.Item ( type ) ) ; },0.7685185185185185
