,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
3149,"{ stateSet . clear () ; assertEquals ( ""Cleared set should be empty"" , 0 , stateSet.states . size () ) ; }","{ stateSet . clear () ; assertEquals ( ""Cleared set should be empty"" , 0 , stateSet.states . size () ) ; stateSet.states = null ; stateSet . clear () ; }","public void pop () { utility.Util . dbgOut ( ( ""State popped: "" + ( stateStack . peek () ) ) , 1 ) ; stateStack . peek () . onExit () ; stateStack . pop () ; }",0.7295597484276729,"public void testClear ( ) throws java.lang.Exception { stateSet . clear () ; assertEquals ( ""Cleared set should be empty"" , 0 , stateSet.states . size () ) ; stateSet.states = null ; stateSet . clear () ; }",public void clearCallStack () { call_stack . clear () ; },0.7547169811320755
3150,{ org.lwjgl.opengl.GL11 . glPushMatrix () ; org.lwjgl.opengl.Display . update () ; },{ org.lwjgl.opengl.GL11 . glPushMatrix () ; org.lwjgl.opengl.Display . update () ; glCanvas . paint ( glCanvas . getGraphics () ) ; },"{ DrawQuadTex ( background , 0 , 0 , 512 , 512 ) ; menuUI . draw () ; }",0.75,public void EndRender () { org.lwjgl.opengl.GL11 . glPushMatrix () ; org.lwjgl.opengl.Display . update () ; glCanvas . paint ( glCanvas . getGraphics () ) ; },"{ DrawQuadTex ( background , 0 , 0 , 512 , 512 ) ; menuUI . draw () ; }",0.75
3152,userGroup . listOfGroupsPartOfUser ( dataMap ),userGroup . listOfGroupsCreatedByUser ( dataMap ),"databaseManager . loadAdvertsByPageForUser ( ( currentPage * advertsOnPage ) , advertsOnPage , user )",0.7821782178217822,"public java.util.List < de.footballclashers.beans.GroupDetails > listOfGroupsPartOfUser ( java.lang.String email ) { java.util.Map < java.lang.String , java.lang.Object > dataMap = new java.util.HashMap < java.lang.String , java.lang.Object > () ; dataMap . put ( ""email"" , email ) ; return userGroup . listOfGroupsCreatedByUser ( dataMap ) ; }","public java.util.HashMap < java.lang.String , java.lang.String > login ( java.lang.String username , java.lang.String password ) { java.util.HashMap < java.lang.String , java.lang.String > results = new java.util.HashMap < java.lang.String , java.lang.String > () ; results . put ( ""success"" , ""true"" ) ; return results ; }",0.913312693498452
3158,"static int locationMapping ( double axisMin , double axisLocation , double axisMax , int gridResolution ) { java.lang.Double gridLocation ; gridLocation = ( ( axisLocation - axisMin ) * gridResolution ) / ( axisMax - axisMin ) ; return gridLocation . intValue () ; }","static int locationMapping ( double axisMin , double axisLocation , double axisMax ) { java.lang.Double gridLocation ; int gridResolution = java.lang.Short.MAX_VALUE ; gridLocation = ( ( axisLocation - axisMin ) * gridResolution ) / ( axisMax - axisMin ) ; return gridLocation . intValue () ; }","static long acker ( long m , long n ) { long start ; long end ; start = java.lang.System . currentTimeMillis () ; javacpp.cmr.com.sdkvsndk.Algorithm . unacker ( m , n ) ; end = java.lang.System . currentTimeMillis () ; return end - start ; }",0.7593984962406015,"static int locationMapping ( double axisMin , double axisLocation , double axisMax ) { java.lang.Double gridLocation ; int gridResolution = java.lang.Short.MAX_VALUE ; gridLocation = ( ( axisLocation - axisMin ) * gridResolution ) / ( axisMax - axisMin ) ; return gridLocation . intValue () ; }","{ int size = java.lang.Math . min ( width , height ) ; thresholdDistance = size * 0.005 ; }",0.7969924812030075
3162,new seedu.addressbook.parser.UpdateCommand ( 1 ),new seedu.addressbook.parser.UpdateCommand (),new me.boxcubed.main.TopDown ( false ),0.7291666666666666,private seedu.addressbook.parser.Command prepareUpdate ( java.lang.String args ) { return new seedu.addressbook.parser.UpdateCommand () ; },execute ( message ),0.8125
3163,"@ java.lang.SuppressWarnings ( value = ""unused"" ) private void handle ( org.springframework.messaging.Message < ? > wildcardPayload , org.springframework.messaging.Message < java.lang.Integer > integerPayload , org.springframework.messaging.Message < java.lang.Number > numberPayload , org.springframework.messaging.Message < ? extends java.lang.Number > anyNumberPayload , org.springframework.messaging.support.ErrorMessage subClass ) {}","@ java.lang.SuppressWarnings ( value = ""unused"" ) private void handleMessage ( org.springframework.messaging.Message < ? > wildcardPayload , org.springframework.messaging.Message < java.lang.Integer > integerPayload , org.springframework.messaging.Message < java.lang.Number > numberPayload , org.springframework.messaging.Message < ? extends java.lang.Number > anyNumberPayload , org.springframework.messaging.support.ErrorMessage subClass ) {}","public org.springframework.messaging.support.ErrorMessage buildErrorMessage ( java.lang.Throwable throwable ) { return super . buildErrorMessage ( null , throwable ) ; }",0.7374429223744292,"@ java.lang.SuppressWarnings ( value = ""unused"" ) private void handleMessage ( org.springframework.messaging.Message < ? > wildcardPayload , org.springframework.messaging.Message < java.lang.Integer > integerPayload , org.springframework.messaging.Message < java.lang.Number > numberPayload , org.springframework.messaging.Message < ? extends java.lang.Number > anyNumberPayload , org.springframework.messaging.support.ErrorMessage subClass ) {}","public org.springframework.messaging.support.ErrorMessage buildErrorMessage ( java.lang.Throwable throwable ) { return super . buildErrorMessage ( null , throwable ) ; }",0.7374429223744292
3164,if ( position < ( albumDetailsList . size () ) ) return albumDetailsList . get ( position ) . getPhotoID () ; else return ( albumDetailsList . size () ) + 1 ;,if ( position <= ( albumDetailsList . size () ) ) return albumDetailsList . get ( position ) . getPhotoID () ; else return ( albumDetailsList . size () ) + 1 ;,if ( ( mAdapter ) != null ) { return ( mAdapter . getItemCount () ) == 0 ? 0 : ( getFootersCount () ) + ( mAdapter . getItemCount () ) ; } else { return 0 ; },0.7848101265822784,@ java.lang.Override public long getItemId ( int position ) { if ( position <= ( albumDetailsList . size () ) ) return albumDetailsList . get ( position ) . getPhotoID () ; else return ( albumDetailsList . size () ) + 1 ; },@ java.lang.Override public long getItemId ( int position ) { synchronized ( data ) { if ( position < ( data . size () ) ) return data . get ( position ) . eid ; else return - 1 ; } },0.7103825136612022
3166,{ ij.process.ByteProcessor bp = new ij.process.ByteProcessor ( oct.util.Util . deepCopyBufferedImage ( bi ) ) ; bp . blurGaussian ( blurFactor ) ; return bp . getBufferedImage () ; },"{ ij.process.ByteProcessor bp = new ij.process.ByteProcessor ( oct.util.Util . deepCopyBufferedImage ( bi ) ) ; bp . toFloat ( 0 , null ) ; bp . blurGaussian ( blurFactor ) ; return bp . getBufferedImage () ; }","{ if ( mat == null ) { return; } org.openpnp.util.OpenCvUtils . saveDebugImage ( implementationClass , function , identifier , org.openpnp.util.OpenCvUtils . toBufferedImage ( mat ) ) ; }",0.7914438502673797,"@ java.lang.Override public java.awt.image.BufferedImage performOperation ( java.awt.image.BufferedImage bi ) { ij.process.ByteProcessor bp = new ij.process.ByteProcessor ( oct.util.Util . deepCopyBufferedImage ( bi ) ) ; bp . toFloat ( 0 , null ) ; bp . blurGaussian ( blurFactor ) ; return bp . getBufferedImage () ; }","public java.awt.image.BufferedImage deepCopy ( java.awt.image.BufferedImage bi ) { java.awt.image.ColorModel cm = bi . getColorModel () ; boolean isAlphaPremultiplied = cm . isAlphaPremultiplied () ; java.awt.image.WritableRaster raster = bi . copyData ( null ) ; return new java.awt.image.BufferedImage ( cm , raster , isAlphaPremultiplied , null ) ; }",0.7507082152974505
3167,"@ com.oracle.truffle.api.CompilerDirectives.TruffleBoundary public void free () { if ( isFreed ) { throw new java.lang.AssertionError ( ""already freed"" ) ; } com.oracle.truffle.llvm.runtime.memory.LLVMStack.UNSAFE . freeMemory ( lowerBounds ) ; lowerBounds = 0 ; upperBounds = 0 ; stackPointer = 0 ; isFreed = true ; }","public void free () { com.oracle.truffle.api.CompilerAsserts . neverPartOfCompilation () ; if ( isFreed ) { throw new java.lang.AssertionError ( ""already freed"" ) ; } com.oracle.truffle.llvm.runtime.memory.LLVMStack.UNSAFE . freeMemory ( lowerBounds ) ; lowerBounds = 0 ; upperBounds = 0 ; stackPointer = 0 ; isFreed = true ; }","protected void valueCheck ( boolean value ) { if ( value ) { throw com.oracle.truffle.r.runtime.RError . nyi ( this , ""value == true"" ) ; } }",0.7232704402515723,"public void free () { com.oracle.truffle.api.CompilerAsserts . neverPartOfCompilation () ; if ( isFreed ) { throw new java.lang.AssertionError ( ""already freed"" ) ; } com.oracle.truffle.llvm.runtime.memory.LLVMStack.UNSAFE . freeMemory ( lowerBounds ) ; lowerBounds = 0 ; upperBounds = 0 ; stackPointer = 0 ; isFreed = true ; }",runningThreads . remove ( java.lang.Thread . currentThread () ),0.8679245283018868
3168,{ if ( ( obj == null ) || ( ! ( obj instanceof org.ballerinalang.model.values.BXMLQName ) ) ) { return false ; } return ( ( org.ballerinalang.model.values.BXMLQName ) ( obj ) ) . stringValue () . equals ( localName ) ; },{ return ( ( org.ballerinalang.model.values.BXMLQName ) ( obj ) ) . stringValue () . equals ( localName ) ; },{ if ( obj instanceof eg.edu.guc.rolltheball.logic.grammer.Variable ) return ( ( ( eg.edu.guc.rolltheball.logic.grammer.Variable ) ( obj ) ) . hashCode () ) == ( hashCode () ) ; else return false ; },0.7,@ java.lang.Override public boolean equals ( java.lang.Object obj ) { return ( ( org.ballerinalang.model.values.BXMLQName ) ( obj ) ) . stringValue () . equals ( localName ) ; },return id . equals ( ( ( org.bbt.kiakoa.model.Lend ) ( obj ) ) . id ) ;,0.759090909090909
3172,savedStops . remove ( stop ) ;,savedStops = dbHelper . getStops () ;,listeFeatures = new java.util.HashMap <> () ;,0.7111111111111111,public void deleteStop ( mprog.nl.bustimer.Stop stop ) { if ( dbHelper . inDatabase ( stop ) ) { dbHelper . deleteStop ( stop ) ; savedStops = dbHelper . getStops () ; updateListView () ; } },"stopPlayMsg ( false , false , false )",0.7567567567567568
3179,{ filterTable . removeFilterFromTable ( city ) ; measurementTable . clearMeasurementTable () ; },"{ removeYearsFromMeasurementTable ( 2013 , 2013 ) ; filterTable . removeFilterFromTable ( city ) ; measurementTable . clearMeasurementTable () ; }",{ tableViewController . setDataModel ( model ) ; analysisController . setDataModel ( model ) ; visualizationController . setDataModel ( model ) ; visualizationController . initializeVisualisation () ; },0.7376237623762376,"public void onClick ( com.google.gwt.event.dom.client.ClickEvent event ) { removeYearsFromMeasurementTable ( 2013 , 2013 ) ; filterTable . removeFilterFromTable ( city ) ; measurementTable . clearMeasurementTable () ; }",{ ce . preventDefault () ; ce . stopPropagation () ; addNewRow () ; },0.7083333333333334
3184,"{ new hu.crs.codewars.Kata () . pass1 ( ""[x] y"" ) ; }","{ hu.crs.codewars.UnOp expectedAst = new hu.crs.codewars.UnOp ( UnOp.Type.ARGUMENT . getValue () , 0 ) ; new hu.crs.codewars.Kata () . pass1 ( ""[x] y"" ) ; }",{ es.uniovi.asw.parser.ReadCensus census = new es.uniovi.asw.parser.ArgumentsParser () ; census . read ( args ) ; },0.7304347826086957,"@ org.junit.Test ( expected = java.lang.IllegalArgumentException . class ) public void testUnaryOperatorWithOneIllegalArgument ( ) throws java.lang.Exception { hu.crs.codewars.UnOp expectedAst = new hu.crs.codewars.UnOp ( UnOp.Type.ARGUMENT . getValue () , 0 ) ; new hu.crs.codewars.Kata () . pass1 ( ""[x] y"" ) ; }",@ org.junit.Test ( expected = java.lang.IllegalArgumentException . class ) public void shouldThrowExceptionWhenAddNonUniqueElement ( ) throws java.lang.Exception { set . add ( 10 ) ; },0.8423913043478259
3188,{ com.example.ajinkya.stayhealthysg.MySingleton.mInstance = new com.example.ajinkya.stayhealthysg.MySingleton ( context ) ; },"{ android.util.Log . v ( com.example.ajinkya.stayhealthysg.MySingleton.TAG , ""Already called"" ) ; com.example.ajinkya.stayhealthysg.MySingleton.mInstance = new com.example.ajinkya.stayhealthysg.MySingleton ( context ) ; }","{ android.util.Log . i ( com.example.eurka.comp90018.MyIntentService.TAG , ""starting!!"" ) ; startLogging () ; return 0 ; }",0.8320000000000001,"public static synchronized com.example.ajinkya.stayhealthysg.MySingleton getInstance ( android.content.Context context ) { if ( ( com.example.ajinkya.stayhealthysg.MySingleton.mInstance ) == null ) { android.util.Log . v ( com.example.ajinkya.stayhealthysg.MySingleton.TAG , ""Already called"" ) ; com.example.ajinkya.stayhealthysg.MySingleton.mInstance = new com.example.ajinkya.stayhealthysg.MySingleton ( context ) ; } return com.example.ajinkya.stayhealthysg.MySingleton.mInstance ; }",public static com.nicdsmith.test.gamenight.SQLiteHelper getInstance ( android.content.Context context ) { if ( ( com.nicdsmith.test.gamenight.SQLiteHelper.mInstance ) == null ) { com.nicdsmith.test.gamenight.SQLiteHelper.mInstance = new com.nicdsmith.test.gamenight.SQLiteHelper ( context . getApplicationContext () ) ; } return com.nicdsmith.test.gamenight.SQLiteHelper.mInstance ; },0.7994791666666666
3197,{ this . panelHolder = panelHolder ; panelPosition = position ; },"{ android.util.Log . d ( cz.metaverse.android.bilingualreader.selectionwebview.SelectionWebView.LOG , ""setPanelHolderAndPosition"" ) ; this . panelHolder = panelHolder ; panelPosition = position ; }",{ this . wait () ; },0.7384615384615385,"public void setPanelHolderAndPosition ( cz.metaverse.android.bilingualreader.manager.PanelHolder panelHolder , int position ) { android.util.Log . d ( cz.metaverse.android.bilingualreader.selectionwebview.SelectionWebView.LOG , ""setPanelHolderAndPosition"" ) ; this . panelHolder = panelHolder ; panelPosition = position ; }",newProfile ( mTabLayout . getSelectedTabPosition () ),0.7384615384615385
3201,return null ;,return this . getUserByLogin ( userLogin ) . getUserCategories () ;,return this . userService . getUserById ( userId ) ;,0.8076923076923077,@ java.lang.Override public java.util.Set < com.adrznej.nutcracker.model.CategoryModel > getUserCategories ( java.lang.String userLogin ) { return this . getUserByLogin ( userLogin ) . getUserCategories () ; },return new java.util.ArrayList < com.pratilipi.data.type.UserAuthor > () ;,0.8243243243243243
3205,"new com.namelessmc.namelessplugin.bungeecord.API.Player.NamelessPlayerUpdateUsername ( plugin , id , newUserName )","new com.namelessmc.namelessplugin.bungeecord.API.Player.NamelessPlayerUpdateUsername ( plugin , id , userName )","new com.group9.crazygolf.Menu.PlayerCountScreen ( game , 0 )",0.7105263157894737,"public com.namelessmc.namelessplugin.bungeecord.API.Player.NamelessPlayerUpdateUsername updateUsername ( java.lang.String newUserName ) { com.namelessmc.namelessplugin.bungeecord.API.Player.NamelessPlayerUpdateUsername updateUsername = new com.namelessmc.namelessplugin.bungeecord.API.Player.NamelessPlayerUpdateUsername ( plugin , id , userName ) ; return updateUsername ; }",{ final java.util.UUID userId = com.lenis0012.bukkit.loginsecurity.util.ProfileUtil . getUUID ( player ) ; activeSessions . remove ( userId ) ; },0.7931034482758621
3206,startLogService (),startLogService ( true ),loadList ( false ),0.8333333333333334,"@ java.lang.Override public int onStartCommand ( android.content.Intent intent , int flags , int startId ) { if ( intent == null ) { dev.ukanth.ufirewall.log.Log . i ( dev.ukanth.ufirewall.log.LogService.TAG , ""Restarting LogService"" ) ; startLogService ( true ) ; } return android.app.Service.START_STICKY ; }","{ io.github.data4all.logger.Log . d ( io.github.data4all.service.GPSservice.TAG , ""onStartCommand"" ) ; return START_STICKY ; }",0.8809523809523809
3209,{ while ( true ) { FileTransferClient c = new FileTransferClient () ; c . promtUser () ; c . sendAndReceive () ; } },{ FileTransferClient c = new FileTransferClient () ; while ( true ) { c . promtUser () ; c . sendAndReceive () ; } },{ stopForeground ( true ) ; dis_notifyStatus () ; mPlayer . stop () ; },0.7327586206896551,public static void main ( java.lang.String [] args ) { FileTransferClient c = new FileTransferClient () ; while ( true ) { c . promtUser () ; c . sendAndReceive () ; } },{ new Frame () ; Frame . readTextFile () ; },0.7155172413793104
3213,"{ if ( oldTab != null ) { oldTab . updateWidth ( inActiveShiftingItemWidth , animate ) ; } newTab . updateWidth ( activeShiftingItemWidth , animate ) ; }","{ oldTab . updateWidth ( inActiveShiftingItemWidth , animate ) ; newTab . updateWidth ( activeShiftingItemWidth , animate ) ; }",{ _isDirty = true ; setAdapter ( _arrayAdapter ) ; setSelection ( _items . indexOf ( item ) ) ; },0.7189542483660131,"private void shiftingMagic ( com.roughike.bottombar.BottomBarTab oldTab , com.roughike.bottombar.BottomBarTab newTab , boolean animate ) { if ( isShiftingMode () ) { oldTab . updateWidth ( inActiveShiftingItemWidth , animate ) ; newTab . updateWidth ( activeShiftingItemWidth , animate ) ; } }",{ mIsTopPageOpened = event . isTopPageVisible () ; if ( ( mFilterMenuItem ) != null ) { mFilterMenuItem . setVisible ( mIsTopPageOpened ) ; } },0.7712418300653595
3214,"{ mStatus = STATUS_RECOGNIZING ; updateStatus () ; mTranscoder . transcode ( mUser3GPFilePath , mUserWaveFilePath , this ) ; }","{ mStatus = STATUS_RECOGNIZING ; mTranscoder . transcode ( mUser3GPFilePath , mUserWaveFilePath , this ) ; updateStatus () ; }","{ if ( ( mReaderThread ) != null ) { mReaderThread . stopReader () ; mReaderThread = null ; } mtSetGPIOValue ( 95 , false ) ; }",0.7952755905511811,"@ java.lang.Override public void onClick ( android.view.View view ) { if ( ( mStatus ) == ( STATUS_READY ) ) { mStatus = STATUS_RECOGNIZING ; mTranscoder . transcode ( mUser3GPFilePath , mUserWaveFilePath , this ) ; updateStatus () ; } }","mActionListener . sendAmplitudeEvent ( StaticConstants.CONTENT_NEW_REVIEW_LANDED , null , null )",0.8412698412698413
3219,{ caseDatastore = spy ( new org.bonitasoft.web.rest.server.datastore.bpm.cases.CaseDatastore ( mock ( org.bonitasoft.engine.session.APISession . class ) ) ) ; doReturn ( processAPI ) . when ( caseDatastore ) . getProcessAPI () ; },{ caseDatastore = org.mockito.Mockito . spy ( new org.bonitasoft.web.rest.server.datastore.bpm.cases.CaseDatastore ( org.mockito.Mockito . mock ( org.bonitasoft.engine.session.APISession . class ) ) ) ; org.mockito.Mockito . doReturn ( processAPI ) . when ( caseDatastore ) . getProcessAPI () ; },{ mockedGame = mock ( nl.tudelft.contextproject.model.Game . class ) ; when ( nl.tudelft.contextproject.Main . getInstance () . getCurrentGame () ) . thenReturn ( mockedGame ) ; },0.7,@ org.junit.Before public void setUp ( ) throws java.lang.Exception { caseDatastore = org.mockito.Mockito . spy ( new org.bonitasoft.web.rest.server.datastore.bpm.cases.CaseDatastore ( org.mockito.Mockito . mock ( org.bonitasoft.engine.session.APISession . class ) ) ) ; org.mockito.Mockito . doReturn ( processAPI ) . when ( caseDatastore ) . getProcessAPI () ; },{ org.mockito.MockitoAnnotations . initMocks ( this ) ; },0.8260869565217391
3220,GetBaseUrl ( false ),GetBaseUrl (),is.TicTacToe.presentation.TicTacToePresentation . GetGameMode (),0.828125,"private com.quali.cloudshell.RestResponse Login ( ) throws java.security.KeyManagementException , java.security.KeyStoreException , java.security.NoSuchAlgorithmException { return com.quali.cloudshell.HTTPWrapper . InvokeLogin ( GetBaseUrl () , this . server . user , this . server . pw , this . server . domain , this . server . ignoreSSL ) ; }","{ this . savedUrl = url ; this . method = com.restfb.DefaultWebRequestor.HttpMethod.POST ; this . parameters = parameters ; return new com.restfb.Response ( java.net.HttpURLConnection.HTTP_OK , url ) ; }",0.9261083743842364
3221,{ for ( ma.com.eclipsecalculator.model.Ship ship : attackers ) { ship . nextRound () ; } for ( ma.com.eclipsecalculator.model.Ship ship : defenders ) { ship . nextRound () ; } },"{ android.util.Log . d ( ""aaa"" , ""nextRound"" ) ; for ( ma.com.eclipsecalculator.model.Ship ship : attackers ) { ship . nextRound () ; } for ( ma.com.eclipsecalculator.model.Ship ship : defenders ) { ship . nextRound () ; } }",{ com.example.etaspare.stitchcounter.LibraryActivity context = ( ( com.example.etaspare.stitchcounter.LibraryActivity ) ( this . mContext ) ) ; context . updateCursor () ; },0.7909604519774012,"private void nextRound () { android.util.Log . d ( ""aaa"" , ""nextRound"" ) ; for ( ma.com.eclipsecalculator.model.Ship ship : attackers ) { ship . nextRound () ; } for ( ma.com.eclipsecalculator.model.Ship ship : defenders ) { ship . nextRound () ; } }",{ if ( player != null ) ( ( com.blogspot.onekeyucd.healthtracker.PlayerFragment ) ( player ) ) . reset () ; },0.7401129943502824
3222,"{ java.lang.System.out . println ( ""Setting up Scrabble game..."" ) ; loadConfig () ; scrabbleBoard = new com.rostifar.scabbleboard.ScrabbleBoard () ; java.lang.System.out . println ( scrabbleBoard ) ; }","{ java.lang.System.out . println ( ""Setting up Scrabble game..."" ) ; loadConfig () ; scrabbleBoard = new com.rostifar.scabbleboard.ScrabbleBoard () ; scrabbleGameAtmosphereHandler = new handlers.ScrabbleGameAtmosphereHandler () ; scrabbleGameAtmosphereHandler . setGameCode ( gameCode ) ; java.lang.System.out . println ( scrabbleBoard ) ; }",{ main.GameManager . startGame () ; main.GameManager.console . printMenu () ; },0.7673267326732673,"private void setupGame ( ) throws com.rostifar.gamecontrol.ScrabbleGameException { java.lang.System.out . println ( ""Setting up Scrabble game..."" ) ; loadConfig () ; scrabbleBoard = new com.rostifar.scabbleboard.ScrabbleBoard () ; scrabbleGameAtmosphereHandler = new handlers.ScrabbleGameAtmosphereHandler () ; scrabbleGameAtmosphereHandler . setGameCode ( gameCode ) ; java.lang.System.out . println ( scrabbleBoard ) ; }","new com.mweser.Gameplay.GameManagement.Table ( 5 , 5 , 8 , 100 )",0.8465346534653465
3223,"public void updateWholesale ( double energy , double amount ) { wholesale . updateValues ( ( energy * 1000 ) , ( amount * ( java.lang.Math . abs ( energy ) ) ) ) ; }","public void updateWholesale ( double energy , double amount ) { energy *= 1000 ; amount *= energy ; wholesale . updateValues ( energy , amount ) ; }",public void remove ( int pos ) { korb . remove ( pos ) ; },0.7393939393939394,"public void updateWholesale ( double energy , double amount ) { energy *= 1000 ; amount *= energy ; wholesale . updateValues ( energy , amount ) ; }",amount = 0,0.9454545454545454
3226,filenameExtension = jet.task.previewer.common.FileSystemUtils . getFilenameExtension ( directoryElement . getName () . toLowerCase () ),filenameExtension = jet.task.previewer.common.FileSystemUtils . getFilenameExtension ( directoryElement . getName () ),return new java.lang.String ( i5.las2peer.services.servicePackage.utils.LocalFileManager . getFile ( filename ) ) ;,0.7407407407407407,private javax.swing.ImageIcon getFileIcon ( @ org.jetbrains.annotations.NotNull jet.task.previewer.api.DirectoryElement directoryElement ) { java.lang.String filenameExtension = jet.task.previewer.common.FileSystemUtils . getFilenameExtension ( directoryElement . getName () ) ; return extensionIcons . containsKey ( filenameExtension ) ? extensionIcons . get ( filenameExtension ) : fileIcon ; },"protected org.eclipse.xtext.common.types.access.IMirror createMirror ( org.eclipse.jdt.core.IType type ) { java.lang.String elementName = type . getElementName () ; if ( ! ( elementName . equals ( type . getTypeQualifiedName () ) ) ) { return null ; } return new org.eclipse.xtext.common.types.access.jdt.JdtTypeMirror ( type , typeFactory , services ) ; }",0.797752808988764
3228,{ Textures.BlockIcons.CASING_BLOCKS [ gregtech.api.enums.TAE.gtPPLastUsedIndex ] = gt_CopiedBlockTexture ; ( gregtech.api.enums.TAE.gtPPLastUsedIndex ) ++ ; return true ; },{ Textures.BlockIcons.CASING_BLOCKS [ ( ( gregtech.api.enums.TAE.gtPPLastUsedIndex ) ++ ) ] = gt_CopiedBlockTexture ; return true ; },{ cameraRunHandler . sendEmptyMessage ( 0 ) ; },0.8372093023255814,public static boolean registerTextures ( gregtech.api.objects.GT_CopiedBlockTexture gt_CopiedBlockTexture ) { Textures.BlockIcons.CASING_BLOCKS [ ( ( gregtech.api.enums.TAE.gtPPLastUsedIndex ) ++ ) ] = gt_CopiedBlockTexture ; return true ; },public static synchronized void offerTextureId ( int textureId ) { if ( textureId > ( - 1 ) ) { org.zhgeaits.zgdanmaku.utils.TexturePool.mPool . add ( textureId ) ; } },0.8430232558139535
3230,@ java.lang.Override protected void onPostExecute ( java.lang.Void ignore ) {},@ java.lang.Override protected void onPostExecute ( java.lang.Void ignore ) { try { new com.ilyarudyak.android.portfel.ui.StockDetailActivity.FetchNewsFeed () . execute ( com.ilyarudyak.android.portfel.api.Config . getCompanyNewsUrl ( mSymbol ) ) ; } catch ( java.net.MalformedURLException e ) { e . printStackTrace () ; } },"@ java.lang.Override protected java.lang.Void doInBackground ( android.view.View . . . params ) { try { penguinologist.diyandroidchallenge.Async.au . getUserProjects ( params [ 0 ] ) ; } catch ( java.lang.Exception e ) { android.util.Log . e ( ""error"" , e . toString () ) ; } return null ; }",0.7560137457044673,@ java.lang.Override protected void onPostExecute ( java.lang.Void ignore ) { try { new com.ilyarudyak.android.portfel.ui.StockDetailActivity.FetchNewsFeed () . execute ( com.ilyarudyak.android.portfel.api.Config . getCompanyNewsUrl ( mSymbol ) ) ; } catch ( java.net.MalformedURLException e ) { e . printStackTrace () ; } },{ super . onPostExecute ( aBoolean ) ; com.ybg.rp.vm.utils.ProgressDialogUtil . closeDialog () ; adapter . notifyDataSetChanged () ; },0.7835820895522388
3232,{ javax.jms.TextMessage message = session . createTextMessage ( s ) ; messageProducer . send ( message ) ; },{ javax.jms.TextMessage textMessage = session . createTextMessage ( s ) ; messageProducer . send ( textMessage ) ; },"{ try { java.lang.System.out . println ( ( ( javax.jms.ObjectMessage ) ( message ) ) . getStringProperty ( ""text"" ) ) ; } catch ( javax.jms.JMSException ex ) { throw new java.lang.RuntimeException ( ex ) ; } }",0.7177033492822966,public void sendTextMessage ( java.lang.String s ) throws javax.jms.JMSException { javax.jms.TextMessage textMessage = session . createTextMessage ( s ) ; messageProducer . send ( textMessage ) ; },{ startConsumerResource () ; },0.7962962962962963
3237,"public void testAddClaim ( ) throws exceptions.InvalidDateException , exceptions.InvalidNameException , exceptions.InvalidUserPermissionException { this . makeRegularClaim () ; }","public void testAddClaim ( ) throws exceptions.InvalidDateException , exceptions.InvalidNameException , exceptions.InvalidUserPermissionException { this . makeRegularClaim () ; this . makeInvalidClaimEmpty () ; this . makeInvalidClaimNull () ; this . makeInvalidClaimDate () ; this . addClaim () ; }",public boolean isEnabled () { return ! ( realmService . isReadOnly ( getCurrentRealm () ) ) ; },0.7471910112359551,"public void testAddClaim ( ) throws exceptions.InvalidDateException , exceptions.InvalidNameException , exceptions.InvalidUserPermissionException { this . makeRegularClaim () ; this . makeInvalidClaimEmpty () ; this . makeInvalidClaimNull () ; this . makeInvalidClaimDate () ; this . addClaim () ; }",{ this . lock . writeLock () . lock () ; try { freePorts . clear () ; initialize ( false ) ; } finally { this . lock . writeLock () . unlock () ; } },0.7921348314606742
3238,"public synchronized < S > void addService ( S object ) { instanciedServices . put ( object . getClass () , object ) ; }","public synchronized < S > void addService ( java.lang.Class < S > classe , S object ) { instanciedServices . put ( classe . getSimpleName () , object ) ; }",public void registerServiceClass ( java.lang.Class serviceClass ) { registeredServiceClasses . add ( serviceClass ) ; },0.7394957983193278,"public synchronized < S > void addService ( java.lang.Class < S > classe , S object ) { instanciedServices . put ( classe . getSimpleName () , object ) ; }","{ if ( ( this . requiredClasses ) == null ) this . requiredClasses = new java.util.HashMap <> () ; this . requiredClasses . put ( className , clazz ) ; }",0.7450980392156863
